date;population;total_cases;total_deaths;people_vaccinated;new_cases;new_deaths;new_vaccinations
12/12/2022;10384972.0;4962970.0;34648.0;7931824.0;0.0;0.0;5160.0
13/12/2022;10384972.0;4962970.0;34648.0;7931881.0;0.0;0.0;9298.0
14/12/2022;10384972.0;4962970.0;34648.0;7931923.0;0.0;0.0;5491.0
15/12/2022;10384972.0;4962970.0;34648.0;7931963.0;0.0;0.0;8339.0
16/12/2022;10384972.0;4962970.0;34648.0;7932023.0;0.0;0.0;5743.0
17/12/2022;10384972.0;4962970.0;34648.0;7932027.0;0.0;0.0;1391.0
18/12/2022;10384972.0;4996242.0;34806.0;7932028.0;33272.0;158.0;177.0
19/12/2022;10384972.0;4996242.0;34806.0;7932142.0;0.0;0.0;4163.0
20/12/2022;10384972.0;4996242.0;34806.0;7932171.0;0.0;0.0;6638.0
21/12/2022;10384972.0;4996242.0;34806.0;7932206.0;0.0;0.0;3508.0
22/12/2022;10384972.0;4996242.0;34806.0;7932224.0;0.0;0.0;4010.0
23/12/2022;10384972.0;4996242.0;34806.0;7932251.0;0.0;0.0;2176.0
24/12/2022;10384972.0;4996242.0;34806.0;7932257.0;0.0;0.0;234.0
25/12/2022;10384972.0;5023163.0;34976.0;7932257.0;26921.0;170.0;18.0
26/12/2022;10384972.0;5023163.0;34976.0;7932257.0;0.0;0.0;19.0
27/12/2022;10384972.0;5023163.0;34976.0;7932293.0;0.0;0.0;2842.0
28/12/2022;10384972.0;5023163.0;34976.0;7932323.0;0.0;0.0;2267.0
29/12/2022;10384972.0;5023163.0;34976.0;7932353.0;0.0;0.0;3084.0
30/12/2022;10384972.0;5023163.0;34976.0;7932388.0;0.0;0.0;1586.0
31/12/2022;10384972.0;5023163.0;34976.0;7932395.0;0.0;0.0;132.0
1/1/2023;10384972.0;5057874.0;35130.0;7932396.0;34711.0;154.0;20.0
2/1/2023;10384972.0;5057874.0;35130.0;7932466.0;0.0;0.0;1409.0
3/1/2023;10384972.0;5057874.0;35130.0;7932489.0;0.0;0.0;3521.0
4/1/2023;10384972.0;5057874.0;35130.0;7932516.0;0.0;0.0;2815.0
5/1/2023;10384972.0;5057874.0;35130.0;7932545.0;0.0;0.0;5177.0
6/1/2023;10384972.0;5057874.0;35130.0;7932557.0;0.0;0.0;738.0
7/1/2023;10384972.0;5057874.0;35130.0;7932558.0;0.0;0.0;66.0
8/1/2023;10384972.0;5097192.0;35299.0;7932561.0;39318.0;169.0;39.0
9/1/2023;10384972.0;5097192.0;35299.0;7932591.0;0.0;0.0;3365.0
10/1/2023;10384972.0;5097192.0;35299.0;7932641.0;0.0;0.0;8008.0
11/1/2023;10384972.0;5097192.0;35299.0;7932686.0;0.0;0.0;4454.0
12/1/2023;10384972.0;5097192.0;35299.0;7932718.0;0.0;0.0;6877.0
13/1/2023;10384972.0;5097192.0;35299.0;7932775.0;0.0;0.0;5238.0
14/1/2023;10384972.0;5097192.0;35299.0;7932790.0;0.0;0.0;727.0
15/1/2023;10384972.0;5131812.0;35505.0;7932792.0;34620.0;206.0;28.0
16/1/2023;10384972.0;5131812.0;35505.0;7932928.0;0.0;0.0;3601.0
17/1/2023;10384972.0;5131812.0;35505.0;7932953.0;0.0;0.0;5894.0
18/1/2023;10384972.0;5131812.0;35505.0;7932998.0;0.0;0.0;3107.0
19/1/2023;10384972.0;5131812.0;35505.0;7933032.0;0.0;0.0;4518.0
20/1/2023;10384972.0;5131812.0;35505.0;7933059.0;0.0;0.0;2974.0
21/1/2023;10384972.0;5131812.0;35505.0;7933063.0;0.0;0.0;420.0
22/1/2023;10384972.0;5156166.0;35688.0;7933063.0;24354.0;183.0;12.0
23/1/2023;10384972.0;5156166.0;35688.0;7933090.0;0.0;0.0;1817.0
24/1/2023;10384972.0;5156166.0;35688.0;7933137.0;0.0;0.0;3227.0
25/1/2023;10384972.0;5156166.0;35688.0;7933183.0;0.0;0.0;1673.0
26/1/2023;10384972.0;5156166.0;35688.0;7933226.0;0.0;0.0;2240.0
27/1/2023;10384972.0;5156166.0;35688.0;7933265.0;0.0;0.0;1470.0
28/1/2023;10384972.0;5156166.0;35688.0;7933284.0;0.0;0.0;266.0
29/1/2023;10384972.0;5171546.0;35867.0;7933284.0;15380.0;179.0;0.0
30/1/2023;10384972.0;5171546.0;35867.0;7933359.0;0.0;0.0;0.0
31/1/2023;10384972.0;5171546.0;35867.0;7933390.0;0.0;0.0;1863.0
1/2/2023;10384972.0;5171546.0;35867.0;7933418.0;0.0;0.0;1101.0
2/2/2023;10384972.0;5171546.0;35867.0;7933450.0;0.0;0.0;1769.0
3/2/2023;10384972.0;5171546.0;35867.0;7933480.0;0.0;0.0;1250.0
4/2/2023;10384972.0;5171546.0;35867.0;7933489.0;0.0;0.0;150.0
5/2/2023;10384972.0;5183578.0;35987.0;7933490.0;12032.0;120.0;10.0
6/2/2023;10384972.0;5183578.0;35987.0;7933507.0;0.0;0.0;463.0
7/2/2023;10384972.0;5183578.0;35987.0;7933532.0;0.0;0.0;947.0
8/2/2023;10384972.0;5183578.0;35987.0;7933555.0;0.0;0.0;610.0
9/2/2023;10384972.0;5183578.0;35987.0;7933582.0;0.0;0.0;1059.0
10/2/2023;10384972.0;5183578.0;35987.0;7933605.0;0.0;0.0;704.0
11/2/2023;10384972.0;5183578.0;35987.0;7933610.0;0.0;0.0;120.0
12/2/2023;10384972.0;5194802.0;36100.0;7933610.0;11224.0;113.0;34.0
13/2/2023;10384972.0;5194802.0;36100.0;7933654.0;0.0;0.0;610.0
14/2/2023;10384972.0;5194802.0;36100.0;7933681.0;0.0;0.0;1061.0
15/2/2023;10384972.0;5194802.0;36100.0;7933690.0;0.0;0.0;553.0
16/2/2023;10384972.0;5194802.0;36100.0;7933713.0;0.0;0.0;808.0
17/2/2023;10384972.0;5194802.0;36100.0;7933737.0;0.0;0.0;599.0
18/2/2023;10384972.0;5194802.0;36100.0;7933746.0;0.0;0.0;114.0
19/2/2023;10384972.0;5207831.0;36201.0;7933746.0;13029.0;101.0;6.0
20/2/2023;10384972.0;5207831.0;36201.0;7933766.0;0.0;0.0;471.0
21/2/2023;10384972.0;5207831.0;36201.0;7933785.0;0.0;0.0;887.0
22/2/2023;10384972.0;5207831.0;36201.0;7933798.0;0.0;0.0;555.0
23/2/2023;10384972.0;5207831.0;36201.0;7933825.0;0.0;0.0;742.0
24/2/2023;10384972.0;5207831.0;36201.0;7933852.0;0.0;0.0;516.0
25/2/2023;10384972.0;5207831.0;36201.0;7933857.0;0.0;0.0;77.0
26/2/2023;10384972.0;5222800.0;36294.0;7933857.0;14969.0;93.0;6.0
27/2/2023;10384972.0;5222800.0;36294.0;7933858.0;0.0;0.0;16.0
28/2/2023;10384972.0;5222800.0;36294.0;7933881.0;0.0;0.0;552.0
1/3/2023;10384972.0;5222800.0;36294.0;7933905.0;0.0;0.0;401.0
2/3/2023;10384972.0;5222800.0;36294.0;7933927.0;0.0;0.0;658.0
3/3/2023;10384972.0;5222800.0;36294.0;7933973.0;0.0;0.0;435.0
4/3/2023;10384972.0;5222800.0;36294.0;7933976.0;0.0;0.0;71.0
5/3/2023;10384972.0;5236165.0;36390.0;7933977.0;13365.0;96.0;42.0
6/3/2023;10384972.0;5236165.0;36390.0;7934043.0;0.0;0.0;449.0
7/3/2023;10384972.0;5236165.0;36390.0;7934069.0;0.0;0.0;545.0
8/3/2023;10384972.0;5236165.0;36390.0;7934088.0;0.0;0.0;291.0
9/3/2023;10384972.0;5236165.0;36390.0;7934119.0;0.0;0.0;546.0
10/3/2023;10384972.0;5236165.0;36390.0;7934154.0;0.0;0.0;411.0
11/3/2023;10384972.0;5236165.0;36390.0;7934160.0;0.0;0.0;66.0
12/3/2023;10384972.0;5246526.0;36466.0;7934160.0;10361.0;76.0;0.0
13/3/2023;10384972.0;5246526.0;36466.0;7934183.0;0.0;0.0;0.0
14/3/2023;10384972.0;5246526.0;36466.0;7934200.0;0.0;0.0;470.0
15/3/2023;10384972.0;5246526.0;36466.0;7934214.0;0.0;0.0;261.0
16/3/2023;10384972.0;5246526.0;36466.0;7934228.0;0.0;0.0;430.0
17/3/2023;10384972.0;5246526.0;36466.0;7934248.0;0.0;0.0;364.0
18/3/2023;10384972.0;5246526.0;36466.0;7934253.0;0.0;0.0;46.0
19/3/2023;10384972.0;5254026.0;36543.0;7934255.0;7500.0;77.0;9.0
20/3/2023;10384972.0;5254026.0;36543.0;7934320.0;0.0;0.0;274.0
21/3/2023;10384972.0;5254026.0;36543.0;7934368.0;0.0;0.0;494.0
22/3/2023;10384972.0;5254026.0;36543.0;7934386.0;0.0;0.0;282.0
23/3/2023;10384972.0;5254026.0;36543.0;7934405.0;0.0;0.0;440.0
24/3/2023;10384972.0;5254026.0;36543.0;7934429.0;0.0;0.0;207.0
25/3/2023;10384972.0;5254026.0;36543.0;7934430.0;0.0;0.0;30.0
26/3/2023;10384972.0;5261344.0;36609.0;7934430.0;7318.0;66.0;7.0
27/3/2023;10384972.0;5261344.0;36609.0;7934452.0;0.0;0.0;197.0
28/3/2023;10384972.0;5261344.0;36609.0;7934473.0;0.0;0.0;275.0
29/3/2023;10384972.0;5261344.0;36609.0;7934483.0;0.0;0.0;190.0
30/3/2023;10384972.0;5261344.0;36609.0;7934500.0;0.0;0.0;353.0
31/3/2023;10384972.0;5261344.0;36609.0;7934519.0;0.0;0.0;226.0
1/4/2023;10384972.0;5261344.0;36609.0;7934529.0;0.0;0.0;28.0
2/4/2023;10384972.0;5268486.0;36659.0;7934529.0;7142.0;50.0;4.0
3/4/2023;10384972.0;5268486.0;36659.0;7934575.0;0.0;0.0;185.0
4/4/2023;10384972.0;5268486.0;36659.0;7934607.0;0.0;0.0;280.0
5/4/2023;10384972.0;5268486.0;36659.0;7934626.0;0.0;0.0;192.0
6/4/2023;10384972.0;5268486.0;36659.0;7934650.0;0.0;0.0;214.0
7/4/2023;10384972.0;5268486.0;36659.0;7934670.0;0.0;0.0;172.0
8/4/2023;10384972.0;5268486.0;36659.0;7934670.0;0.0;0.0;0.0
9/4/2023;10384972.0;5274952.0;36707.0;7934670.0;6466.0;48.0;0.0
10/4/2023;10384972.0;5274952.0;36707.0;7934695.0;0.0;0.0;132.0
11/4/2023;10384972.0;5274952.0;36707.0;7934707.0;0.0;0.0;168.0
12/4/2023;10384972.0;5274952.0;36707.0;7934726.0;0.0;0.0;104.0
13/4/2023;10384972.0;5274952.0;36707.0;7934749.0;0.0;0.0;114.0
14/4/2023;10384972.0;5274952.0;36707.0;7934749.0;0.0;0.0;7.0
15/4/2023;10384972.0;5274952.0;36707.0;7934750.0;0.0;0.0;1.0
16/4/2023;10384972.0;5281101.0;36753.0;7934750.0;6149.0;46.0;0.0
17/4/2023;10384972.0;5281101.0;36753.0;7934750.0;0.0;0.0;0.0
18/4/2023;10384972.0;5281101.0;36753.0;7934760.0;0.0;0.0;95.0
19/4/2023;10384972.0;5281101.0;36753.0;7934772.0;0.0;0.0;94.0
20/4/2023;10384972.0;5281101.0;36753.0;7934793.0;0.0;0.0;147.0
21/4/2023;10384972.0;5281101.0;36753.0;7934812.0;0.0;0.0;102.0
22/4/2023;10384972.0;5281101.0;36753.0;7934814.0;0.0;0.0;3.0
23/4/2023;10384972.0;5289757.0;36800.0;7934814.0;8656.0;47.0;0.0
24/4/2023;10384972.0;5289757.0;36800.0;7934846.0;0.0;0.0;0.0
25/4/2023;10384972.0;5289757.0;36800.0;7934864.0;0.0;0.0;188.0
26/4/2023;10384972.0;5289757.0;36800.0;7934874.0;0.0;0.0;134.0
27/4/2023;10384972.0;5289757.0;36800.0;7934888.0;0.0;0.0;207.0
28/4/2023;10384972.0;5289757.0;36800.0;7934914.0;0.0;0.0;143.0
29/4/2023;10384972.0;5289757.0;36800.0;7934914.0;0.0;0.0;0.0
30/4/2023;10384972.0;5297049.0;36861.0;7934914.0;7292.0;61.0;0.0
1/5/2023;10384972.0;5297049.0;36861.0;7934915.0;0.0;0.0;6.0
2/5/2023;10384972.0;5297049.0;36861.0;7934925.0;0.0;0.0;108.0
3/5/2023;10384972.0;5297049.0;36861.0;7934950.0;0.0;0.0;139.0
4/5/2023;10384972.0;5297049.0;36861.0;7934950.0;0.0;0.0;0.0
5/5/2023;10384972.0;5297049.0;36861.0;7935036.0;0.0;0.0;0.0
6/5/2023;10384972.0;5297049.0;36861.0;7935042.0;0.0;0.0;19.0
7/5/2023;10384972.0;5303670.0;36916.0;7935042.0;6621.0;55.0;5.0
8/5/2023;10384972.0;5303670.0;36916.0;7935059.0;0.0;0.0;120.0
9/5/2023;10384972.0;5303670.0;36916.0;7935070.0;0.0;0.0;142.0
10/5/2023;10384972.0;5303670.0;36916.0;7935077.0;0.0;0.0;94.0
11/5/2023;10384972.0;5303670.0;36916.0;7935105.0;0.0;0.0;189.0
12/5/2023;10384972.0;5303670.0;36916.0;7935118.0;0.0;0.0;75.0
13/5/2023;10384972.0;5303670.0;36916.0;7935120.0;0.0;0.0;4.0
14/5/2023;10384972.0;5310882.0;36972.0;7935121.0;7212.0;56.0;14.0
15/5/2023;10384972.0;5310882.0;36972.0;7935166.0;0.0;0.0;131.0
16/5/2023;10384972.0;5310882.0;36972.0;7935173.0;0.0;0.0;140.0
17/5/2023;10384972.0;5310882.0;36972.0;7935183.0;0.0;0.0;88.0
18/5/2023;10384972.0;5310882.0;36972.0;7935197.0;0.0;0.0;138.0
19/5/2023;10384972.0;5310882.0;36972.0;7935209.0;0.0;0.0;70.0
20/5/2023;10384972.0;5310882.0;36972.0;7935212.0;0.0;0.0;8.0
21/5/2023;10384972.0;5318474.0;37028.0;7935213.0;7592.0;56.0;1.0
22/5/2023;10384972.0;5318474.0;37028.0;7935235.0;0.0;0.0;86.0
23/5/2023;10384972.0;5318474.0;37028.0;7935243.0;0.0;0.0;104.0
24/5/2023;10384972.0;5318474.0;37028.0;7935253.0;0.0;0.0;75.0
25/5/2023;10384972.0;5318474.0;37028.0;7935268.0;0.0;0.0;108.0
26/5/2023;10384972.0;5318474.0;37028.0;7935283.0;0.0;0.0;68.0
27/5/2023;10384972.0;5318474.0;37028.0;7935284.0;0.0;0.0;2.0
28/5/2023;10384972.0;5324604.0;37077.0;7935284.0;6130.0;49.0;2.0
29/5/2023;10384972.0;5324604.0;37077.0;7935310.0;0.0;0.0;88.0
30/5/2023;10384972.0;5324604.0;37077.0;7935324.0;0.0;0.0;129.0
31/5/2023;10384972.0;5324604.0;37077.0;7935331.0;0.0;0.0;47.0
1/6/2023;10384972.0;5324604.0;37077.0;7935351.0;0.0;0.0;118.0
2/6/2023;10384972.0;5324604.0;37077.0;7935370.0;0.0;0.0;60.0
3/6/2023;10384972.0;5324604.0;37077.0;7935370.0;0.0;0.0;3.0
4/6/2023;10384972.0;5328863.0;37121.0;7935371.0;4259.0;44.0;2.0
5/6/2023;10384972.0;5328863.0;37121.0;7935371.0;0.0;0.0;1.0
6/6/2023;10384972.0;5328863.0;37121.0;7935377.0;0.0;0.0;74.0
7/6/2023;10384972.0;5328863.0;37121.0;7935391.0;0.0;0.0;72.0
8/6/2023;10384972.0;5328863.0;37121.0;7935405.0;0.0;0.0;109.0
9/6/2023;10384972.0;5328863.0;37121.0;7935415.0;0.0;0.0;60.0
10/6/2023;10384972.0;5328863.0;37121.0;7935415.0;0.0;0.0;1.0
11/6/2023;10384972.0;5332008.0;37160.0;7935415.0;3145.0;39.0;0.0
12/6/2023;10384972.0;5332008.0;37160.0;7935435.0;0.0;0.0;0.0
13/6/2023;10384972.0;5332008.0;37160.0;7935444.0;0.0;0.0;78.0
14/6/2023;10384972.0;5332008.0;37160.0;7935448.0;0.0;0.0;39.0
15/6/2023;10384972.0;5332008.0;37160.0;7935457.0;0.0;0.0;67.0
16/6/2023;10384972.0;5332008.0;37160.0;7935477.0;0.0;0.0;58.0
17/6/2023;10384972.0;5332008.0;37160.0;7935478.0;0.0;0.0;5.0
18/6/2023;10384972.0;5334475.0;37180.0;7935478.0;2467.0;20.0;0.0
19/6/2023;10384972.0;5334475.0;37180.0;7935487.0;0.0;0.0;0.0
20/6/2023;10384972.0;5334475.0;37180.0;7935503.0;0.0;0.0;100.0
21/6/2023;10384972.0;5334475.0;37180.0;7935513.0;0.0;0.0;56.0
22/6/2023;10384972.0;5334475.0;37180.0;7935518.0;0.0;0.0;81.0
23/6/2023;10384972.0;5334475.0;37180.0;7935525.0;0.0;0.0;29.0
24/6/2023;10384972.0;5334475.0;37180.0;7935526.0;0.0;0.0;3.0
25/6/2023;10384972.0;5336842.0;37200.0;7935526.0;2367.0;20.0;0.0
26/6/2023;10384972.0;5336842.0;37200.0;7935543.0;0.0;0.0;0.0
27/6/2023;10384972.0;5336842.0;37200.0;7935558.0;0.0;0.0;63.0
28/6/2023;10384972.0;5336842.0;37200.0;7935566.0;0.0;0.0;37.0
29/6/2023;10384972.0;5336842.0;37200.0;7935581.0;0.0;0.0;95.0
30/6/2023;10384972.0;5336842.0;37200.0;7935587.0;0.0;0.0;36.0
1/7/2023;10384972.0;5336842.0;37200.0;7935588.0;0.0;0.0;3.0
2/7/2023;10384972.0;5338692.0;37218.0;7935588.0;1850.0;18.0;0.0
3/7/2023;10384972.0;5338692.0;37218.0;7935596.0;0.0;0.0;0.0
4/7/2023;10384972.0;5338692.0;37218.0;7935610.0;0.0;0.0;73.0
5/7/2023;10384972.0;5338692.0;37218.0;7935626.0;0.0;0.0;55.0
6/7/2023;10384972.0;5338692.0;37218.0;7935639.0;0.0;0.0;60.0
7/7/2023;10384972.0;5338692.0;37218.0;7935650.0;0.0;0.0;46.0
8/7/2023;10384972.0;5338692.0;37218.0;7935651.0;0.0;0.0;11.0
9/7/2023;10384972.0;5340565.0;37234.0;7935652.0;1873.0;16.0;1.0
10/7/2023;10384972.0;5340565.0;37234.0;7935676.0;0.0;0.0;61.0
11/7/2023;10384972.0;5340565.0;37234.0;7935688.0;0.0;0.0;50.0
12/7/2023;10384972.0;5340565.0;37234.0;7935704.0;0.0;0.0;79.0
13/7/2023;10384972.0;5340565.0;37234.0;7935721.0;0.0;0.0;38.0
14/7/2023;10384972.0;5340565.0;37234.0;7935729.0;0.0;0.0;38.0
15/7/2023;10384972.0;5340565.0;37234.0;7935730.0;0.0;0.0;1.0
16/7/2023;10384972.0;5342554.0;37251.0;7935730.0;1989.0;17.0;0.0
17/7/2023;10384972.0;5342554.0;37251.0;7935742.0;0.0;0.0;0.0
18/7/2023;10384972.0;5342554.0;37251.0;7935758.0;0.0;0.0;55.0
19/7/2023;10384972.0;5342554.0;37251.0;7935765.0;0.0;0.0;27.0
20/7/2023;10384972.0;5342554.0;37251.0;7935772.0;0.0;0.0;28.0
21/7/2023;10384972.0;5342554.0;37251.0;7935787.0;0.0;0.0;47.0
22/7/2023;10384972.0;5342554.0;37251.0;7935787.0;0.0;0.0;0.0
23/7/2023;10384972.0;5345152.0;37268.0;7935789.0;2598.0;17.0;0.0
24/7/2023;10384972.0;5345152.0;37268.0;7935806.0;0.0;0.0;44.0
25/7/2023;10384972.0;5345152.0;37268.0;7935810.0;0.0;0.0;31.0
26/7/2023;10384972.0;5345152.0;37268.0;7935813.0;0.0;0.0;8.0
27/7/2023;10384972.0;5345152.0;37268.0;7935826.0;0.0;0.0;63.0
28/7/2023;10384972.0;5345152.0;37268.0;7935840.0;0.0;0.0;88.0
29/7/2023;10384972.0;5345152.0;37268.0;7935841.0;0.0;0.0;5.0
30/7/2023;10384972.0;5348527.0;37294.0;7935841.0;3375.0;26.0;0.0
31/7/2023;10384972.0;5348527.0;37294.0;7935856.0;0.0;0.0;0.0
1/8/2023;10384972.0;5348527.0;37294.0;7935867.0;0.0;0.0;44.0
2/8/2023;10384972.0;5348527.0;37294.0;7935876.0;0.0;0.0;32.0
3/8/2023;10384972.0;5348527.0;37294.0;7935887.0;0.0;0.0;39.0
4/8/2023;10384972.0;5348527.0;37294.0;7935896.0;0.0;0.0;27.0
5/8/2023;10384972.0;5348527.0;37294.0;7935897.0;0.0;0.0;2.0
6/8/2023;10384972.0;5352951.0;37321.0;7935897.0;4424.0;27.0;0.0
7/8/2023;10384972.0;5352951.0;37321.0;7935905.0;0.0;0.0;0.0
8/8/2023;10384972.0;5352951.0;37321.0;7935918.0;0.0;0.0;43.0
9/8/2023;10384972.0;5352951.0;37321.0;7935931.0;0.0;0.0;36.0
10/8/2023;10384972.0;5352951.0;37321.0;7935933.0;0.0;0.0;26.0
11/8/2023;10384972.0;5352951.0;37321.0;7935942.0;0.0;0.0;31.0
12/8/2023;10384972.0;5352951.0;37321.0;7935944.0;0.0;0.0;2.0
13/8/2023;10384972.0;5358428.0;37342.0;7935944.0;5477.0;21.0;0.0
14/8/2023;10384972.0;5358428.0;37342.0;7935952.0;0.0;0.0;0.0
15/8/2023;10384972.0;5358428.0;37342.0;7935952.0;0.0;0.0;0.0
16/8/2023;10384972.0;5358428.0;37342.0;7935955.0;0.0;0.0;0.0
17/8/2023;10384972.0;5358428.0;37342.0;7935965.0;0.0;0.0;48.0
18/8/2023;10384972.0;5358428.0;37342.0;7935973.0;0.0;0.0;31.0
19/8/2023;10384972.0;5358428.0;37342.0;7935973.0;0.0;0.0;1.0
20/8/2023;10384972.0;5364209.0;37379.0;7935973.0;5781.0;37.0;12.0
21/8/2023;10384972.0;5364209.0;37379.0;7935979.0;0.0;0.0;23.0
22/8/2023;10384972.0;5364209.0;37379.0;7935986.0;0.0;0.0;46.0
23/8/2023;10384972.0;5364209.0;37379.0;7935992.0;0.0;0.0;37.0
24/8/2023;10384972.0;5364209.0;37379.0;7935995.0;0.0;0.0;25.0
25/8/2023;10384972.0;5364209.0;37379.0;7936005.0;0.0;0.0;29.0
26/8/2023;10384972.0;5364209.0;37379.0;7936005.0;0.0;0.0;0.0
27/8/2023;10384972.0;5371085.0;37422.0;7936008.0;6876.0;43.0;0.0
28/8/2023;10384972.0;5371085.0;37422.0;7936015.0;0.0;0.0;28.0
29/8/2023;10384972.0;5371085.0;37422.0;7936022.0;0.0;0.0;40.0
30/8/2023;10384972.0;5371085.0;37422.0;7936034.0;0.0;0.0;49.0
31/8/2023;10384972.0;5371085.0;37422.0;7936039.0;0.0;0.0;52.0
1/9/2023;10384972.0;5371085.0;37422.0;7936044.0;0.0;0.0;19.0
2/9/2023;10384972.0;5371085.0;37422.0;7936045.0;0.0;0.0;5.0
3/9/2023;10384972.0;5378463.0;37461.0;7936045.0;7378.0;39.0;2.0
4/9/2023;10384972.0;5378463.0;37461.0;7936056.0;0.0;0.0;34.0
5/9/2023;10384972.0;5378463.0;37461.0;7936065.0;0.0;0.0;48.0
6/9/2023;10384972.0;5378463.0;37461.0;7936070.0;0.0;0.0;22.0
7/9/2023;10384972.0;5378463.0;37461.0;7936085.0;0.0;0.0;51.0
8/9/2023;10384972.0;5378463.0;37461.0;7936085.0;0.0;0.0;0.0
9/9/2023;10384972.0;5378463.0;37461.0;7936089.0;0.0;0.0;0.0
10/9/2023;10384972.0;5386005.0;37500.0;7936089.0;7542.0;39.0;0.0
11/9/2023;10384972.0;5386005.0;37500.0;7936094.0;0.0;0.0;0.0
12/9/2023;10384972.0;5386005.0;37500.0;7936098.0;0.0;0.0;54.0
13/9/2023;10384972.0;5386005.0;37500.0;7936106.0;0.0;0.0;37.0
14/9/2023;10384972.0;5386005.0;37500.0;7936118.0;0.0;0.0;52.0
15/9/2023;10384972.0;5386005.0;37500.0;7936127.0;0.0;0.0;32.0
16/9/2023;10384972.0;5386005.0;37500.0;7936129.0;0.0;0.0;9.0
17/9/2023;10384972.0;5394641.0;37544.0;7936131.0;8636.0;44.0;5.0
18/9/2023;10384972.0;5394641.0;37544.0;7936142.0;0.0;0.0;58.0
19/9/2023;10384972.0;5394641.0;37544.0;7936150.0;0.0;0.0;75.0
20/9/2023;10384972.0;5394641.0;37544.0;7936158.0;0.0;0.0;48.0
21/9/2023;10384972.0;5394641.0;37544.0;7936170.0;0.0;0.0;81.0
22/9/2023;10384972.0;5394641.0;37544.0;7936175.0;0.0;0.0;57.0
23/9/2023;10384972.0;5394641.0;37544.0;7936175.0;0.0;0.0;4.0
24/9/2023;10384972.0;5405974.0;37588.0;7936179.0;11333.0;44.0;8.0
25/9/2023;10384972.0;5405974.0;37588.0;7936188.0;0.0;0.0;46.0
26/9/2023;10384972.0;5405974.0;37588.0;7936198.0;0.0;0.0;72.0
27/9/2023;10384972.0;5405974.0;37588.0;7936202.0;0.0;0.0;53.0
28/9/2023;10384972.0;5405974.0;37588.0;7936211.0;0.0;0.0;91.0
29/9/2023;10384972.0;5405974.0;37588.0;7936230.0;0.0;0.0;72.0
30/9/2023;10384972.0;5405974.0;37588.0;7936230.0;0.0;0.0;3.0
1/10/2023;10384972.0;5417452.0;37644.0;7936230.0;11478.0;56.0;0.0
2/10/2023;10384972.0;5417452.0;37644.0;7936244.0;0.0;0.0;0.0
3/10/2023;10384972.0;5417452.0;37644.0;7936249.0;0.0;0.0;88.0
4/10/2023;10384972.0;5417452.0;37644.0;7936256.0;0.0;0.0;67.0
5/10/2023;10384972.0;5417452.0;37644.0;7936266.0;0.0;0.0;128.0
6/10/2023;10384972.0;5417452.0;37644.0;7936273.0;0.0;0.0;40.0
7/10/2023;10384972.0;5417452.0;37644.0;7936273.0;0.0;0.0;0.0
8/10/2023;10384972.0;5429984.0;37699.0;7936274.0;12532.0;55.0;0.0
9/10/2023;10384972.0;5429984.0;37699.0;7936284.0;0.0;0.0;59.0
10/10/2023;10384972.0;5429984.0;37699.0;7936291.0;0.0;0.0;66.0
11/10/2023;10384972.0;5429984.0;37699.0;7936302.0;0.0;0.0;33.0
12/10/2023;10384972.0;5429984.0;37699.0;7936306.0;0.0;0.0;41.0
13/10/2023;10384972.0;5429984.0;37699.0;7936310.0;0.0;0.0;18.0
14/10/2023;10384972.0;5429984.0;37699.0;7936310.0;0.0;0.0;1.0
15/10/2023;10384972.0;5443121.0;37754.0;7936310.0;13137.0;55.0;0.0
16/10/2023;10384972.0;5443121.0;37754.0;7936312.0;0.0;0.0;0.0
17/10/2023;10384972.0;5443121.0;37754.0;7936320.0;0.0;0.0;784.0
18/10/2023;10384972.0;5443121.0;37754.0;7936333.0;0.0;0.0;1189.0
19/10/2023;10384972.0;5443121.0;37754.0;7936347.0;0.0;0.0;2921.0
20/10/2023;10384972.0;5443121.0;37754.0;7936355.0;0.0;0.0;1171.0
21/10/2023;10384972.0;5443121.0;37754.0;7936355.0;0.0;0.0;31.0
22/10/2023;10384972.0;5454970.0;37806.0;7936355.0;11849.0;52.0;6.0
23/10/2023;10384972.0;5454970.0;37806.0;7936366.0;0.0;0.0;1883.0
24/10/2023;10384972.0;5454970.0;37806.0;7936385.0;0.0;0.0;3554.0
25/10/2023;10384972.0;5454970.0;37806.0;7936398.0;0.0;0.0;1735.0
26/10/2023;10384972.0;5454970.0;37806.0;7936411.0;0.0;0.0;3920.0
27/10/2023;10384972.0;5454970.0;37806.0;7936415.0;0.0;0.0;1589.0
28/10/2023;10384972.0;5454970.0;37806.0;7936415.0;0.0;0.0;29.0
29/10/2023;10384972.0;5464525.0;37869.0;7936415.0;9555.0;63.0;8.0
30/10/2023;10384972.0;5464525.0;37869.0;7936422.0;0.0;0.0;2147.0
31/10/2023;10384972.0;5464525.0;37869.0;7936447.0;0.0;0.0;4372.0
1/11/2023;10384972.0;5464525.0;37869.0;7936456.0;0.0;0.0;2345.0
2/11/2023;10384972.0;5464525.0;37869.0;7936478.0;0.0;0.0;4365.0
3/11/2023;10384972.0;5464525.0;37869.0;7936497.0;0.0;0.0;2349.0
4/11/2023;10384972.0;5464525.0;37869.0;7936499.0;0.0;0.0;285.0
5/11/2023;10384972.0;5473806.0;37931.0;7936499.0;9281.0;62.0;0.0
